index,y,ds,pfe_returns,sector
5371,37.58175277709961,2021-05-10,0.007074173430102082,Pharmaceuticals
5372,37.10090255737305,2021-05-11,-0.012794778960378062,Pharmaceuticals
5373,37.421470642089844,2021-05-12,0.00864043898180289,Pharmaceuticals
5374,37.808040618896484,2021-05-13,0.010330165281421166,Pharmaceuticals
5375,37.732608795166016,2021-05-14,-0.001995126499434785,Pharmaceuticals
5376,37.81746292114258,2021-05-17,0.0022488274382828077,Pharmaceuticals
5377,37.76089859008789,2021-05-18,-0.0014957198787405313,Pharmaceuticals
5378,37.55347442626953,2021-05-19,-0.005493093956000505,Pharmaceuticals
5379,37.8268928527832,2021-05-20,0.007280775765515113,Pharmaceuticals
5380,37.6666145324707,2021-05-21,-0.004237152676966671,Pharmaceuticals
5381,37.53461837768555,2021-05-24,-0.003504327543728869,Pharmaceuticals
5382,37.082054138183594,2021-05-25,-0.012057248989402414,Pharmaceuticals
5383,36.69548416137695,2021-05-26,-0.010424718527353272,Pharmaceuticals
5384,36.440914154052734,2021-05-27,-0.0069373660858291775,Pharmaceuticals
5385,36.51634216308594,2021-05-28,0.0020698714833093934,Pharmaceuticals
5386,36.29948806762695,2021-06-01,-0.005938549225179557,Pharmaceuticals
5387,36.572914123535156,2021-06-02,0.007532504463941825,Pharmaceuticals
5388,36.74262619018555,2021-06-03,0.004640375827781762,Pharmaceuticals
5389,36.91233825683594,2021-06-04,0.004618942200046661,Pharmaceuticals
5390,36.76148223876953,2021-06-07,-0.004086872444025391,Pharmaceuticals
5391,36.62948226928711,2021-06-08,-0.0035907140148775385,Pharmaceuticals
5392,37.53461837768555,2021-06-09,0.024710589730539745,Pharmaceuticals
5393,38.35488510131836,2021-06-10,0.021853604994168885,Pharmaceuticals
5394,37.85518264770508,2021-06-11,-0.013028391358578362,Pharmaceuticals
5395,37.364898681640625,2021-06-14,-0.01295156783754614,Pharmaceuticals
5396,37.327186584472656,2021-06-15,-0.0010092921029783986,Pharmaceuticals
5397,37.05376434326172,2021-06-16,-0.00732501606013547,Pharmaceuticals
5398,37.223472595214844,2021-06-17,0.004580054279532009,Pharmaceuticals
5399,36.59177017211914,2021-06-18,-0.01697053979796903,Pharmaceuticals
5400,37.16690444946289,2021-06-21,0.015717585529162692,Pharmaceuticals
5401,37.346046447753906,2021-06-22,0.004819933242882879,Pharmaceuticals
5402,36.818050384521484,2021-06-23,-0.014137937304048331,Pharmaceuticals
5403,36.95004653930664,2021-06-24,0.00358509354532921,Pharmaceuticals
5404,36.752052307128906,2021-06-25,-0.005358429845740864,Pharmaceuticals
5405,36.884056091308594,2021-06-28,0.0035917391245681163,Pharmaceuticals
5406,36.865196228027344,2021-06-29,-0.0005113283429176718,Pharmaceuticals
5407,36.9217643737793,2021-06-30,0.0015344593692667718,Pharmaceuticals
5408,37.29890823364258,2021-07-01,0.01021467598474568,Pharmaceuticals
5409,37.45918655395508,2021-07-02,0.004297131683010935,Pharmaceuticals
5410,37.044334411621094,2021-07-06,-0.011074777124069235,Pharmaceuticals
5411,37.10090255737305,2021-07-07,0.0015270390641493048,Pharmaceuticals
5412,37.00661849975586,2021-07-08,-0.002541287438260764,Pharmaceuticals
5413,37.346046447753906,2021-07-09,0.00917208763616939,Pharmaceuticals
5414,37.48747634887695,2021-07-12,0.0037870113325355614,Pharmaceuticals
5415,37.38376235961914,2021-07-13,-0.002766630335224507,Pharmaceuticals
5416,37.6666145324707,2021-07-14,0.007566177265161844,Pharmaceuticals
5417,37.79861068725586,2021-07-15,0.00350432754372898,Pharmaceuticals
5418,38.04374694824219,2021-07-16,0.006485324633081824,Pharmaceuticals
5419,37.85518264770508,2021-07-19,-0.004956512322344286,Pharmaceuticals
5420,38.703739166259766,2021-07-20,0.022415861163626705,Pharmaceuticals
5421,38.67546081542969,2021-07-21,-0.0007306361462545707,Pharmaceuticals
5422,39.099735260009766,2021-07-22,0.010970119958100488,Pharmaceuticals
5423,39.297733306884766,2021-07-23,0.005063922953910893,Pharmaceuticals
5424,39.42030334472656,2021-07-26,0.003119010373565878,Pharmaceuticals
5425,39.6937255859375,2021-07-27,0.006936076539540759,Pharmaceuticals
5426,40.9665641784668,2021-07-28,0.03206649347574042,Pharmaceuticals
5427,40.70969009399414,2021-07-29,-0.00627033507993513,Pharmaceuticals
5428,40.728721618652344,2021-07-30,0.0004674937248174693,Pharmaceuticals
5429,41.82281494140625,2021-08-02,0.026862942888265184,Pharmaceuticals
5430,43.459190368652344,2021-08-03,0.03912638184537931,Pharmaceuticals
5431,42.99300765991211,2021-08-04,-0.010726907353444393,Pharmaceuticals
5432,42.86933517456055,2021-08-05,-0.002876572077251449,Pharmaceuticals
5433,42.878849029541016,2021-08-06,0.0002219268141605557,Pharmaceuticals
5434,43.744606018066406,2021-08-09,0.020190770231004462,Pharmaceuticals
5435,45.84716033935547,2021-08-10,0.04806431038424974,Pharmaceuticals
5436,44.058563232421875,2021-08-11,-0.03901216768267879,Pharmaceuticals
5437,44.94335174560547,2021-08-12,0.020082100919089685,Pharmaceuticals
5438,46.12306594848633,2021-08-13,0.026248914623867803,Pharmaceuticals
5439,46.53215789794922,2021-08-16,0.008869574063437025,Pharmaceuticals
5440,47.968746185302734,2021-08-17,0.030873020986994293,Pharmaceuticals
5441,46.91271209716797,2021-08-18,-0.02201504463042081,Pharmaceuticals
5442,46.42750549316406,2021-08-19,-0.010342753217910783,Pharmaceuticals
5443,46.35139846801758,2021-08-20,-0.0016392658691880557,Pharmaceuticals
5444,47.502567291259766,2021-08-23,0.02483568697579841,Pharmaceuticals
5445,46.02792739868164,2021-08-24,-0.031043372530508484,Pharmaceuticals
5446,45.20022201538086,2021-08-25,-0.01798267769329298,Pharmaceuticals
5447,45.076541900634766,2021-08-26,-0.002736272284326602,Pharmaceuticals
5448,44.33445739746094,2021-08-27,-0.016462764708296662,Pharmaceuticals
5449,44.4866828918457,2021-08-30,0.0034335707104760083,Pharmaceuticals
5450,43.83022689819336,2021-08-31,-0.014756236045926241,Pharmaceuticals
5451,43.80168914794922,2021-09-01,-0.000651097479153484,Pharmaceuticals
5452,44.56279373168945,2021-09-02,0.017376146868889997,Pharmaceuticals
5453,44.56279373168945,2021-09-03,0.0,Pharmaceuticals
5454,44.4771728515625,2021-09-07,-0.0019213535094426692,Pharmaceuticals
5455,44.24884033203125,2021-09-08,-0.005133701287473591,Pharmaceuticals
5456,43.792171478271484,2021-09-09,-0.010320470555455152,Pharmaceuticals
5457,43.37356185913086,2021-09-10,-0.009559005753992489,Pharmaceuticals
5458,42.41267013549805,2021-09-13,-0.02215385784440782,Pharmaceuticals
5459,42.536346435546875,2021-09-14,0.0029160224917155197,Pharmaceuticals
5460,42.59343719482422,2021-09-15,0.0013421641504600679,Pharmaceuticals
5461,42.308013916015625,2021-09-16,-0.006701109316514131,Pharmaceuticals
5462,41.7562141418457,2021-09-17,-0.0130424409726555,Pharmaceuticals
5463,42.0511474609375,2021-09-20,0.0070632198141793445,Pharmaceuticals
5464,41.784751892089844,2021-09-21,-0.006335036852326503,Pharmaceuticals
5465,41.81330108642578,2021-09-22,0.0006832443186373105,Pharmaceuticals
5466,42.04163360595703,2021-09-23,0.00546076280988439,Pharmaceuticals
5467,41.80378341674805,2021-09-24,-0.0056574916055421864,Pharmaceuticals
5468,41.4517707824707,2021-09-27,-0.008420592719277975,Pharmaceuticals
5469,40.94753646850586,2021-09-28,-0.012164361243116706,Pharmaceuticals
5470,41.41371154785156,2021-09-29,0.01138469171898171,Pharmaceuticals
5471,40.91899871826172,2021-09-30,-0.011945628901631422,Pharmaceuticals
5472,40.84288787841797,2021-10-01,-0.001860036712232227,Pharmaceuticals
5473,40.35768127441406,2021-10-04,-0.01187983096220524,Pharmaceuticals
5474,40.26253890991211,2021-10-05,-0.00235747846500467,Pharmaceuticals
5475,39.97713088989258,2021-10-06,-0.0070886741806852616,Pharmaceuticals
5476,40.66212463378906,2021-10-07,0.017134639946601915,Pharmaceuticals
5477,40.386226654052734,2021-10-08,-0.006785134378026636,Pharmaceuticals
5478,40.01518249511719,2021-10-11,-0.00918739356647258,Pharmaceuticals
5479,39.81539535522461,2021-10-12,-0.004992783424565328,Pharmaceuticals
5480,39.40629577636719,2021-10-13,-0.010274909371300267,Pharmaceuticals
5481,39.64413833618164,2021-10-14,0.006035648749230793,Pharmaceuticals
5482,39.472896575927734,2021-10-15,-0.004319472371975386,Pharmaceuticals
5483,39.3111572265625,2021-10-18,-0.004097478609255911,Pharmaceuticals
5484,40.04372787475586,2021-10-19,0.018635184000596272,Pharmaceuticals
5485,40.71920394897461,2021-10-20,0.01686846130638542,Pharmaceuticals
5486,40.77629089355469,2021-10-21,0.001401966125163412,Pharmaceuticals
5487,41.061702728271484,2021-10-22,0.006999455528259313,Pharmaceuticals
5488,41.05219650268555,2021-10-25,-0.00023151074978178254,Pharmaceuticals
5489,41.4422607421875,2021-10-26,0.009501665507141377,Pharmaceuticals
5490,40.880943298339844,2021-10-27,-0.01354456619390565,Pharmaceuticals
5491,41.08073425292969,2021-10-28,0.004887141500914405,Pharmaceuticals
5492,41.61351013183594,2021-10-29,0.012968996017111323,Pharmaceuticals
5493,41.51837158203125,2021-11-01,-0.002286241884024598,Pharmaceuticals
5494,43.24037170410156,2021-11-02,0.04147561805664801,Pharmaceuticals
5495,42.64099884033203,2021-11-03,-0.013861417933016429,Pharmaceuticals
5496,42.084354400634766,2021-11-04,-0.013054207331812395,Pharmaceuticals
5497,46.65269470214844,2021-11-05,0.1085519872307883,Pharmaceuticals
5498,46.38396453857422,2021-11-08,-0.005760228113079302,Pharmaceuticals
5499,45.39543533325195,2021-11-09,-0.02131187394514711,Pharmaceuticals
5500,47.04618453979492,2021-11-10,0.03636377081582487,Pharmaceuticals
5501,48.15947341918945,2021-11-11,0.02366374426076634,Pharmaceuticals
5502,47.72759246826172,2021-11-12,-0.008967725771595547,Pharmaceuticals
5503,47.650814056396484,2021-11-15,-0.0016086797572345546,Pharmaceuticals
5504,47.60282897949219,2021-11-16,-0.001007014840239795,Pharmaceuticals
5505,48.82168960571289,2021-11-17,0.025604793924029146,Pharmaceuticals
5506,49.33994674682617,2021-11-18,0.010615305314067625,Pharmaceuticals
5507,48.7545051574707,2021-11-19,-0.011865468610241847,Pharmaceuticals
5508,49.13840103149414,2021-11-22,0.007874059490164065,Pharmaceuticals
5509,49.02323913574219,2021-11-23,-0.0023436231813513952,Pharmaceuticals
5510,48.84088134765625,2021-11-24,-0.0037198233185081753,Pharmaceuticals
5511,51.825660705566406,2021-11-26,0.06111231565753439,Pharmaceuticals
5512,50.29008865356445,2021-11-29,-0.02962957019932455,Pharmaceuticals
5513,51.5665283203125,2021-11-30,0.02538153542621724,Pharmaceuticals
5514,52.47827911376953,2021-12-01,0.01768105829800226,Pharmaceuticals
5515,50.90431594848633,2021-12-02,-0.029992659665362686,Pharmaceuticals
5516,52.08478546142578,2021-12-03,0.02318996908109039,Pharmaceuticals
5517,49.407127380371094,2021-12-06,-0.05140960181237131,Pharmaceuticals
5518,49.63747024536133,2021-12-07,0.004662138383737524,Pharmaceuticals
5519,49.330352783203125,2021-12-08,-0.0061872101990714246,Pharmaceuticals
5520,49.982967376708984,2021-12-09,0.013229473471920272,Pharmaceuticals
5521,50.65478515625,2021-12-10,0.013440934278225125,Pharmaceuticals
5522,52.97734069824219,2021-12-13,0.045850664153998855,Pharmaceuticals
5523,53.303646087646484,2021-12-14,0.006159338787179225,Pharmaceuticals
5524,56.43238830566406,2021-12-15,0.058696589214047856,Pharmaceuticals
5525,58.783729553222656,2021-12-16,0.041666520205075,Pharmaceuticals
5526,57.08500671386719,2021-12-17,-0.02889784047841759,Pharmaceuticals
5527,58.5629997253418,2021-12-20,0.025891089386796518,Pharmaceuticals
5528,56.57633972167969,2021-12-21,-0.0339234672571328,Pharmaceuticals
5529,57.15218734741211,2021-12-22,0.010178241090979645,Pharmaceuticals
5530,56.346004486083984,2021-12-23,-0.014105896882433688,Pharmaceuticals
5531,56.81627655029297,2021-12-27,0.008346147495251977,Pharmaceuticals
5532,55.674190521240234,2021-12-28,-0.02010138816544549,Pharmaceuticals
5533,55.261512756347656,2021-12-29,-0.0074123711728711905,Pharmaceuticals
5534,56.04848861694336,2021-12-30,0.014240939513645579,Pharmaceuticals
5535,56.67231369018555,2021-12-31,0.011130096254791999,Pharmaceuticals
5536,54.36895751953125,2022-01-03,-0.04064341158270357,Pharmaceuticals
5537,52.33431625366211,2022-01-04,-0.037422848601395886,Pharmaceuticals
5538,53.39002227783203,2022-01-05,0.020172347701132853,Pharmaceuticals
5539,52.6318359375,2022-01-06,-0.014200899493665098,Pharmaceuticals
5540,53.476402282714844,2022-01-07,0.016046682206141583,Pharmaceuticals
5541,53.975467681884766,2022-01-10,0.009332441560512938,Pharmaceuticals
5542,54.407344818115234,2022-01-11,0.008001359780258399,Pharmaceuticals
5543,54.36895751953125,2022-01-12,-0.0007055536106809202,Pharmaceuticals
5544,53.303646087646484,2022-01-13,-0.01959411179627768,Pharmaceuticals
5545,52.73740768432617,2022-01-14,-0.010622883139912331,Pharmaceuticals
5546,51.93123245239258,2022-01-18,-0.015286591953081352,Pharmaceuticals
5547,51.38418197631836,2022-01-19,-0.010534132356202486,Pharmaceuticals
5548,51.8736457824707,2022-01-20,0.009525573577836122,Pharmaceuticals
5549,50.66437911987305,2022-01-21,-0.02331177314331534,Pharmaceuticals
5550,49.46471405029297,2022-01-24,-0.02367866912454697,Pharmaceuticals
5551,50.42444610595703,2022-01-25,0.019402357298341277,Pharmaceuticals
5552,50.87552261352539,2022-01-26,0.008945591719947021,Pharmaceuticals
5553,51.61046600341797,2022-01-27,0.01444591332212064,Pharmaceuticals
5554,52.538818359375,2022-01-28,0.017987676296035593,Pharmaceuticals
5555,50.952884674072266,2022-01-31,-0.03018594126831442,Pharmaceuticals
5556,51.32035827636719,2022-02-01,0.0072120274376126225,Pharmaceuticals
5557,52.084312438964844,2022-02-02,0.014885986541318674,Pharmaceuticals
5558,51.620140075683594,2022-02-03,-0.008911941840937021,Pharmaceuticals
5559,51.252662658691406,2022-02-04,-0.007118876788273054,Pharmaceuticals
5560,51.45574188232422,2022-02-07,0.003962315577342501,Pharmaceuticals
5561,49.99552536010742,2022-02-08,-0.028378106481414922,Pharmaceuticals
5562,49.773109436035156,2022-02-09,-0.004448716609541603,Pharmaceuticals
5563,48.931785583496094,2022-02-10,-0.016903180493882397,Pharmaceuticals
5564,49.105857849121094,2022-02-11,0.0035574476498096974,Pharmaceuticals
5565,48.158164978027344,2022-02-14,-0.019298978016137225,Pharmaceuticals
5566,48.148494720458984,2022-02-15,-0.0002008020358078566,Pharmaceuticals
5567,48.04212188720703,2022-02-16,-0.002209266019000844,Pharmaceuticals
5568,47.287837982177734,2022-02-17,-0.01570047024151433,Pharmaceuticals
5569,46.93003463745117,2022-02-18,-0.007566498279354961,Pharmaceuticals
5570,45.96299743652344,2022-02-22,-0.020605934097393974,Pharmaceuticals
5571,45.32476043701172,2022-02-23,-0.013885887237731764,Pharmaceuticals
5572,44.44476318359375,2022-02-24,-0.019415375722523942,Pharmaceuticals
5573,46.14673614501953,2022-02-25,0.03829411700080887,Pharmaceuticals
5574,45.392452239990234,2022-02-28,-0.016345335944429662,Pharmaceuticals
5575,44.24169158935547,2022-03-01,-0.025351365565153605,Pharmaceuticals
5576,46.12739944458008,2022-03-02,0.04262286968426654,Pharmaceuticals
5577,46.25311279296875,2022-03-03,0.0027253508739357724,Pharmaceuticals
5578,47.046077728271484,2022-03-04,0.017144033934582525,Pharmaceuticals
5579,46.39816665649414,2022-03-07,-0.01377184035446155,Pharmaceuticals
5580,45.87596893310547,2022-03-08,-0.011254705972646106,Pharmaceuticals
5581,47.14278030395508,2022-03-09,0.027613833567130097,Pharmaceuticals
5582,47.577945709228516,2022-03-10,0.009230796369405603,Pharmaceuticals
5583,48.612667083740234,2022-03-11,0.02174792036704143,Pharmaceuticals
5584,50.52738952636719,2022-03-14,0.039387315230589026,Pharmaceuticals
5585,50.488712310791016,2022-03-15,-0.0007654702912365252,Pharmaceuticals
5586,51.17530059814453,2022-03-16,0.013598847265644531,Pharmaceuticals
5587,52.4517822265625,2022-03-17,0.02494331471429101,Pharmaceuticals
5588,52.7128791809082,2022-03-18,0.004977847143837977,Pharmaceuticals
5589,52.4034309387207,2022-03-21,-0.005870448493725533,Pharmaceuticals
5590,51.291351318359375,2022-03-22,-0.021221504020638826,Pharmaceuticals
5591,50.469364166259766,2022-03-23,-0.016025843167937426,Pharmaceuticals
5592,50.85618209838867,2022-03-24,0.0076644106483019225,Pharmaceuticals
5593,51.039920806884766,2022-03-25,0.003612908026415118,Pharmaceuticals
5594,51.523433685302734,2022-03-28,0.009473229401107286,Pharmaceuticals
5595,51.00123596191406,2022-03-29,-0.0101351498927299,Pharmaceuticals
5596,50.711124420166016,2022-03-30,-0.005688323748951785,Pharmaceuticals
5597,50.0632209777832,2022-03-31,-0.01277635725476367,Pharmaceuticals
5598,49.869808197021484,2022-04-01,-0.0038633706937784007,Pharmaceuticals
5599,49.26057815551758,2022-04-04,-0.012216410359891738,Pharmaceuticals
5600,49.55068588256836,2022-04-05,0.005889247303084932,Pharmaceuticals
5601,51.126949310302734,2022-04-06,0.03181113237201205,Pharmaceuticals
5602,53.34144973754883,2022-04-07,0.04331376029901013,Pharmaceuticals
5603,53.35111999511719,2022-04-08,0.00018128974026643263,Pharmaceuticals
5604,52.152000427246094,2022-04-11,-0.022475996154923128,Pharmaceuticals
5605,51.359039306640625,2022-04-12,-0.015204807372857676,Pharmaceuticals
5606,51.349365234375,2022-04-13,-0.00018836162818125501,Pharmaceuticals
5607,51.36870574951172,2022-04-14,0.0003766456517708683,Pharmaceuticals
5608,50.13090896606445,2022-04-18,-0.024096320228177648,Pharmaceuticals
5609,48.525638580322266,2022-04-19,-0.032021569503733804,Pharmaceuticals
5610,48.10981369018555,2022-04-20,-0.00856917914533828,Pharmaceuticals
5611,47.49091339111328,2022-04-21,-0.012864325417217826,Pharmaceuticals
5612,46.5432243347168,2022-04-22,-0.019955165919672946,Pharmaceuticals
5613,47.336185455322266,2022-04-25,0.01703709040230783,Pharmaceuticals
5614,47.413551330566406,2022-04-26,0.0016343918399839286,Pharmaceuticals
5615,48.10014724731445,2022-04-27,0.014481005904010802,Pharmaceuticals
5616,48.84475326538086,2022-04-28,0.01548032720644077,Pharmaceuticals
5617,47.45222854614258,2022-04-29,-0.028509197531871755,Pharmaceuticals
5618,46.74629592895508,2022-05-02,-0.01487670102787797,Pharmaceuticals
5619,47.66497802734375,2022-05-03,0.019652511073495083,Pharmaceuticals
5620,48.02278137207031,2022-05-04,0.007506629805248188,Pharmaceuticals
5621,46.8526725769043,2022-05-05,-0.024365702313247195,Pharmaceuticals
5622,47.4232177734375,2022-05-06,0.012177431193422406,Pharmaceuticals
5623,47.03641128540039,2022-05-09,-0.008156479171975706,Pharmaceuticals
5624,47.8583869934082,2022-05-10,0.017475306587918737,Pharmaceuticals
5625,47.819705963134766,2022-05-11,-0.0008082393223733941,Pharmaceuticals
5626,49.12609100341797,2022-05-12,0.02731896848739135,Pharmaceuticals
5627,48.66788101196289,2022-05-13,-0.009327222705816318,Pharmaceuticals
5628,49.39906692504883,2022-05-16,0.015023993193913787,Pharmaceuticals
5629,50.052268981933594,2022-05-17,0.013222963459529335,Pharmaceuticals
5630,49.13584518432617,2022-05-18,-0.018309335745362643,Pharmaceuticals
5631,49.379573822021484,2022-05-19,0.004960302133422134,Pharmaceuticals
5632,51.15392303466797,2022-05-20,0.035932857967583054,Pharmaceuticals
5633,51.55363845825195,2022-05-23,0.007813973980316025,Pharmaceuticals
5634,52.070343017578125,2022-05-24,0.010022659404429701,Pharmaceuticals
5635,52.36281967163086,2022-05-25,0.005616952704805556,Pharmaceuticals
5636,52.635799407958984,2022-05-26,0.005213235995310983,Pharmaceuticals
5637,52.557804107666016,2022-05-27,-0.0014817918825257292,Pharmaceuticals
5638,51.70962905883789,2022-05-31,-0.016137946842120998,Pharmaceuticals
5639,51.056427001953125,2022-06-01,-0.012632116469865173,Pharmaceuticals
5640,51.3586540222168,2022-06-02,0.005919470632994139,Pharmaceuticals
5641,51.8656120300293,2022-06-03,0.009870936407196274,Pharmaceuticals
5642,51.92410659790039,2022-06-06,0.0011278102307406002,Pharmaceuticals
5643,52.60655212402344,2022-06-07,0.01314313467938688,Pharmaceuticals
5644,52.128841400146484,2022-06-08,-0.009080821771986103,Pharmaceuticals
5645,50.48122787475586,2022-06-09,-0.03160656329848899,Pharmaceuticals
5646,48.71662902832031,2022-06-10,-0.03495554527345346,Pharmaceuticals
5647,46.70829772949219,2022-06-13,-0.04122475916099666,Pharmaceuticals
5648,46.71804428100586,2022-06-14,0.00020866852331291597,Pharmaceuticals
5649,47.293243408203125,2022-06-15,0.012312140545470696,Pharmaceuticals
5650,46.289085388183594,2022-06-16,-0.021232589428310522,Pharmaceuticals
5651,45.36290740966797,2022-06-17,-0.020008560781632045,Pharmaceuticals
5652,46.903282165527344,2022-06-21,0.03395670259730932,Pharmaceuticals
5653,47.839202880859375,2022-06-22,0.019954269128310775,Pharmaceuticals
5654,48.8336181640625,2022-06-23,0.02078661899278833,Pharmaceuticals
5655,50.29599380493164,2022-06-24,0.029946084190528577,Pharmaceuticals
5656,50.5787239074707,2022-06-27,0.005621324506194458,Pharmaceuticals
5657,49.389320373535156,2022-06-28,-0.02351588656351744,Pharmaceuticals
5658,49.662296295166016,2022-06-29,0.005527023242399842,Pharmaceuticals
5659,51.114925384521484,2022-06-30,0.029250139395927688,Pharmaceuticals
5660,50.9979362487793,2022-07-01,-0.002288747070686603,Pharmaceuticals
5661,50.3447380065918,2022-07-05,-0.012808326968390515,Pharmaceuticals
5662,51.42689895629883,2022-07-06,0.021495016014689394,Pharmaceuticals
5663,52.0800895690918,2022-07-07,0.012701341633452046,Pharmaceuticals
5664,51.83636474609375,2022-07-08,-0.004679808061288204,Pharmaceuticals
5665,51.563385009765625,2022-07-11,-0.005266182103340844,Pharmaceuticals
5666,50.73470687866211,2022-07-12,-0.01607105761087202,Pharmaceuticals
5667,50.4909782409668,2022-07-13,-0.004803982375974236,Pharmaceuticals
5668,50.101009368896484,2022-07-14,-0.007723535682141014,Pharmaceuticals
5669,50.45198059082031,2022-07-15,0.007005272475442803,Pharmaceuticals
5670,49.47706604003906,2022-07-18,-0.019323613054719857,Pharmaceuticals
5671,50.081512451171875,2022-07-19,0.012216698755816768,Pharmaceuticals
5672,49.545310974121094,2022-07-20,-0.010706575157321097,Pharmaceuticals
5673,49.8377799987793,2022-07-21,0.005903061640100793,Pharmaceuticals
5674,49.94502258300781,2022-07-22,0.0021518330919061412,Pharmaceuticals
5675,50.47148132324219,2022-07-25,0.010540764885217824,Pharmaceuticals
5676,50.98818588256836,2022-07-26,0.010237554868202992,Pharmaceuticals
5677,50.64696502685547,2022-07-27,-0.00669215524746769,Pharmaceuticals
5678,49.83150863647461,2022-07-28,-0.0161007947850077,Pharmaceuticals
5679,49.62518310546875,2022-07-29,-0.004140463266143923,Pharmaceuticals
5680,49.72343063354492,2022-08-01,0.001979791749430193,Pharmaceuticals
5681,48.81954574584961,2022-08-02,-0.018178248688366372,Pharmaceuticals
5682,48.986572265625,2022-08-03,0.003421304258849789,Pharmaceuticals
5683,48.986572265625,2022-08-04,0.0,Pharmaceuticals
5684,48.40690612792969,2022-08-05,-0.011833163883198994,Pharmaceuticals
5685,48.7016487121582,2022-08-08,0.006088854004624222,Pharmaceuticals
5686,48.90797424316406,2022-08-09,0.004236520455915382,Pharmaceuticals
5687,49.07499313354492,2022-08-10,0.0034149623443910926,Pharmaceuticals
5688,47.44407653808594,2022-08-11,-0.03323314974330949,Pharmaceuticals
5689,49.23219299316406,2022-08-12,0.03768892948401481,Pharmaceuticals
5690,48.87849807739258,2022-08-15,-0.007184220207712366,Pharmaceuticals
5691,48.986572265625,2022-08-16,0.0022110783367628173,Pharmaceuticals
5692,48.40690612792969,2022-08-17,-0.011833163883198994,Pharmaceuticals
5693,47.7289924621582,2022-08-18,-0.014004482417857789,Pharmaceuticals
5694,48.28900909423828,2022-08-19,0.011733259035880295,Pharmaceuticals
5695,48.04338836669922,2022-08-22,-0.0050864727221824335,Pharmaceuticals
5696,47.16897964477539,2022-08-23,-0.018200396592550017,Pharmaceuticals
5697,46.59914016723633,2022-08-24,-0.012080809927000002,Pharmaceuticals
5698,47.06090545654297,2022-08-25,0.009909309220072382,Pharmaceuticals
5699,45.999820709228516,2022-08-26,-0.022547053377336312,Pharmaceuticals
5700,45.42015838623047,2022-08-29,-0.012601403963336644,Pharmaceuticals
5701,45.046817779541016,2022-08-30,-0.008219711686488385,Pharmaceuticals
5702,44.43767547607422,2022-08-31,-0.013522426965827838,Pharmaceuticals
5703,45.81315612792969,2022-09-01,0.030953028868399013,Pharmaceuticals
5704,44.899444580078125,2022-09-02,-0.01994430476040754,Pharmaceuticals
5705,44.95838928222656,2022-09-06,0.001312815842149373,Pharmaceuticals
5706,45.32191467285156,2022-09-07,0.008085818830006808,Pharmaceuticals
5707,46.255271911621094,2022-09-08,0.020593949869655903,Pharmaceuticals
5708,47.001956939697266,2022-09-09,0.016142701085031907,Pharmaceuticals
5709,46.92335891723633,2022-09-12,-0.0016722287236204947,Pharmaceuticals
5710,45.380859375,2022-09-13,-0.032872743508345126,Pharmaceuticals
5711,45.34156036376953,2022-09-14,-0.0008659820852162659,Pharmaceuticals
5712,45.13523864746094,2022-09-15,-0.004550388532139182,Pharmaceuticals
5713,45.22365951538086,2022-09-16,0.001959020724595195,Pharmaceuticals
5714,44.64399719238281,2022-09-19,-0.012817678383610254,Pharmaceuticals
5715,43.98573684692383,2022-09-20,-0.01474465520240864,Pharmaceuticals
5716,43.1506233215332,2022-09-21,-0.018986007402739036,Pharmaceuticals
5717,43.78923797607422,2022-09-22,0.014799662331235197,Pharmaceuticals
5718,43.30782699584961,2022-09-23,-0.010993819542775451,Pharmaceuticals
5719,43.06220626831055,2022-09-26,-0.005671508929843139,Pharmaceuticals
5720,43.317649841308594,2022-09-27,0.005931966685739143,Pharmaceuticals
5721,43.65169143676758,2022-09-28,0.007711443180383082,Pharmaceuticals
5722,43.38642120361328,2022-09-29,-0.006076974898866383,Pharmaceuticals
5723,42.99342727661133,2022-09-30,-0.009057993632561323,Pharmaceuticals
5724,43.36677169799805,2022-10-03,0.008683755751424327,Pharmaceuticals
5725,43.6811637878418,2022-10-04,0.007249607880271736,Pharmaceuticals
5726,43.34712219238281,2022-10-05,-0.007647268673550367,Pharmaceuticals
5727,42.33516311645508,2022-10-06,-0.02334547311898738,Pharmaceuticals
5728,41.57865524291992,2022-10-07,-0.017869492352117877,Pharmaceuticals
5729,41.018638610839844,2022-10-10,-0.013468849071915034,Pharmaceuticals
5730,41.18566131591797,2022-10-11,0.004071873439358553,Pharmaceuticals
5731,41.293731689453125,2022-10-12,0.0026239805330838806,Pharmaceuticals
5732,42.22709274291992,2022-10-13,0.022602971813884043,Pharmaceuticals
5733,42.109195709228516,2022-10-14,-0.0027919760995427367,Pharmaceuticals
5734,42.88535690307617,2022-10-17,0.01843210683023222,Pharmaceuticals
5735,43.317649841308594,2022-10-18,0.01008019915071312,Pharmaceuticals
5736,42.35481643676758,2022-10-19,-0.02222727705838834,Pharmaceuticals
5737,42.158321380615234,2022-10-20,-0.0046392611911255655,Pharmaceuticals
5738,44.16258239746094,2022-10-21,0.047541290810674486,Pharmaceuticals
5739,44.74224853515625,2022-10-24,0.013125730114202705,Pharmaceuticals
5740,44.79137420654297,2022-10-25,0.0010979705534495121,Pharmaceuticals
5741,45.25313949584961,2022-10-26,0.010309245864557282,Pharmaceuticals
